,0,1,2,3,4
0,0.9503717,-0.07329509,-0.8438101,-0.22786477,0.87916523
1,0.20015422,1.8719877,0.7175557,2.8060932,1.0066932
2,0.20015422,1.8719877,0.7175557,2.8060932,1.3113437
3,0.20015422,1.8719877,0.7175557,2.8060932,1.6159941
4,0.20015422,1.8719877,0.7175557,2.8060932,1.9206446
5,0.20015422,1.8719877,0.7175557,2.8060932,2.225295
6,-1.3002807,0.25091872,-0.58358246,-0.6612873,0.2131852
7,-1.3002807,0.25091872,-0.58358246,-0.6612873,0.6418213
8,-1.3002807,0.25091872,-0.58358246,-0.6612873,1.0704573
9,-1.3002807,0.25091872,-0.58358246,-0.6612873,1.4990934
10,-1.3002807,0.25091872,-0.58358246,-0.6612873,1.9277296
11,0.20015422,-0.7217227,2.018694,0.6389804,-0.67951137
12,0.20015422,-0.7217227,2.018694,0.6389804,-0.2650451
13,0.20015422,-0.7217227,2.018694,0.6389804,0.14942117
14,0.20015422,-0.7217227,2.018694,0.6389804,0.5638875
15,0.20015422,-0.7217227,2.018694,0.6389804,0.97835374
16,0.6502847,-0.7217227,0.45732805,-0.6612873,-0.8637186
17,0.6502847,-0.7217227,0.45732805,-0.6612873,-0.38194588
18,0.6502847,-0.7217227,0.45732805,-0.6612873,0.09982691
19,0.6502847,-0.7217227,0.45732805,-0.6612873,0.5815997
20,0.6502847,-0.7217227,0.45732805,-0.6612873,1.0633725
21,-1.6003677,-1.0459365,-0.32335484,-1.0947099,-1.7989247
22,-1.6003677,-1.0459365,-0.32335484,-1.0947099,-1.5686656
23,-1.6003677,-1.0459365,-0.32335484,-1.0947099,-1.3384066
24,-1.6003677,-1.0459365,-0.32335484,-1.0947099,-1.1081475
25,-1.6003677,-1.0459365,-0.32335484,-1.0947099,-0.8778884
26,2.0006762,0.25091872,2.018694,0.6389804,-0.3394365
27,2.0006762,0.25091872,2.018694,0.6389804,0.2875766
28,2.0006762,0.25091872,2.018694,0.6389804,0.91458964
29,2.0006762,0.25091872,2.018694,0.6389804,1.5416027
30,2.0006762,0.25091872,2.018694,0.6389804,2.168616
31,1.2504587,-0.07329509,-0.32335484,-0.22786477,-0.7786999
32,1.2504587,-0.07329509,-0.32335484,-0.22786477,-0.2933847
33,1.2504587,-0.07329509,-0.32335484,-0.22786477,0.19193053
34,1.2504587,-0.07329509,-0.32335484,-0.22786477,0.6772458
35,1.2504587,-0.07329509,-0.32335484,-0.22786477,1.1625609
36,0.6502847,1.2235602,-0.8438101,0.6389804,-0.38194588
37,0.6502847,1.2235602,-0.8438101,0.6389804,0.039605316
38,0.6502847,1.2235602,-0.8438101,0.6389804,0.46115652
39,0.6502847,1.2235602,-0.8438101,0.6389804,0.8827077
40,0.6502847,1.2235602,-0.8438101,0.6389804,1.3042588
41,-0.55006325,-0.07329509,-1.1040378,1.072403,-0.906228
42,-0.55006325,-0.07329509,-1.1040378,1.072403,-0.52010125
43,-0.55006325,-0.07329509,-1.1040378,1.072403,-0.13397458
44,-0.55006325,-0.07329509,-1.1040378,1.072403,0.25215212
45,-0.55006325,-0.07329509,-1.1040378,1.072403,0.63827884
46,1.2504587,0.25091872,-0.32335484,0.20555778,0.97835374
47,-1.3002807,-0.39750892,-0.58358246,-1.5281324,-2.0114713
48,-1.3002807,-0.39750892,-0.58358246,-1.5281324,-1.6324296
49,-1.3002807,-0.39750892,-0.58358246,-1.5281324,-1.2533878
50,-1.3002807,-0.39750892,-0.58358246,-1.5281324,-0.87434596
51,-1.3002807,-0.39750892,-0.58358246,-1.5281324,-0.49530414
52,0.3501977,-0.07329509,-0.32335484,0.6389804,0.9075048
53,0.3501977,-0.07329509,-0.32335484,0.6389804,1.098797
54,0.3501977,-0.07329509,-0.32335484,0.6389804,1.290089
55,0.3501977,-0.07329509,-0.32335484,0.6389804,1.4813812
56,0.3501977,-0.07329509,-0.32335484,0.6389804,1.6726733
57,1.1004152,-0.07329509,0.19710042,-0.6612873,0.42573202
58,1.1004152,-0.07329509,0.19710042,-0.6612873,0.7693494
59,1.1004152,-0.07329509,0.19710042,-0.6612873,1.1129667
60,1.1004152,-0.07329509,0.19710042,-0.6612873,1.4565841
61,1.1004152,-0.07329509,0.19710042,-0.6612873,1.8002014
62,0.8003282,-0.07329509,-0.58358246,0.6389804,0.9500141
63,0.20015422,3.168843,1.2380109,1.939248,-0.6936812
64,0.20015422,3.168843,1.2380109,1.939248,-0.4457099
65,0.20015422,3.168843,1.2380109,1.939248,-0.19773863
66,0.20015422,3.168843,1.2380109,1.939248,0.050232656
67,0.20015422,3.168843,1.2380109,1.939248,0.29820395
68,0.20015422,0.25091872,-0.8438101,-0.22786477,1.020863
69,0.050110724,-0.07329509,-0.32335484,1.5058255,-0.58032286
70,0.050110724,-0.07329509,-0.32335484,1.5058255,0.14233628
71,0.050110724,-0.07329509,-0.32335484,1.5058255,0.8649955
72,0.050110724,-0.07329509,-0.32335484,1.5058255,1.5876546
73,0.050110724,-0.07329509,-0.32335484,1.5058255,2.310314
74,-0.40001976,0.25091872,2.018694,-1.5281324,-1.2321332
75,-0.40001976,0.25091872,2.018694,-1.5281324,-0.67951137
76,-0.40001976,0.25091872,2.018694,-1.5281324,-0.12688969
77,-0.40001976,0.25091872,2.018694,-1.5281324,0.42573202
78,-0.40001976,0.25091872,2.018694,-1.5281324,0.97835374
79,-1.4503242,-1.0459365,-0.58358246,-0.22786477,-1.4021705
80,-1.4503242,-1.0459365,-0.58358246,-0.22786477,-1.0904353
81,-1.4503242,-1.0459365,-0.58358246,-0.22786477,-0.7786999
82,-1.4503242,-1.0459365,-0.58358246,-0.22786477,-0.46696457
83,-1.4503242,-1.0459365,-0.58358246,-0.22786477,-0.15522927
84,-0.7001067,-1.3701504,-0.8438101,-0.6612873,-0.36777607
85,-0.7001067,-1.3701504,-0.8438101,-0.6612873,-0.31109694
86,-0.7001067,-1.3701504,-0.8438101,-0.6612873,-0.25441778
87,-0.7001067,-1.3701504,-0.8438101,-0.6612873,-0.19773863
88,-0.7001067,-1.3701504,-0.8438101,-0.6612873,-0.14105947
89,-1.0001937,-0.07329509,-0.8438101,0.20555778,-1.3313217
90,-1.0001937,-0.07329509,-0.8438101,0.20555778,-0.6582567
91,-1.0001937,-0.07329509,-0.8438101,0.20555778,0.014808189
92,-1.0001937,-0.07329509,-0.8438101,0.20555778,0.6878731
93,-1.0001937,-0.07329509,-0.8438101,0.20555778,1.360938
94,-0.40001976,0.25091872,1.4982386,-0.6612873,-0.62283224
95,-0.40001976,0.25091872,1.4982386,-0.6612873,-0.5838653
96,-0.40001976,0.25091872,1.4982386,-0.6612873,-0.5448984
97,-0.40001976,0.25091872,1.4982386,-0.6612873,-0.5059315
98,-0.40001976,0.25091872,1.4982386,-0.6612873,-0.46696457
99,0.9503717,-0.39750892,0.19710042,0.6389804,1.1625609
100,2.0006762,0.25091872,0.45732805,2.3726707,-1.3313217
101,2.0006762,0.25091872,0.45732805,2.3726707,-1.047926
102,2.0006762,0.25091872,0.45732805,2.3726707,-0.7645301
103,2.0006762,0.25091872,0.45732805,2.3726707,-0.48113436
104,2.0006762,0.25091872,0.45732805,2.3726707,-0.19773863
105,-0.7001067,-0.7217227,-1.1040378,-1.0947099,-0.6511718
106,-0.85015017,-1.0459365,0.45732805,-0.22786477,-1.44468
107,-0.85015017,-1.0459365,0.45732805,-0.22786477,-1.072723
108,-0.85015017,-1.0459365,0.45732805,-0.22786477,-0.7007661
109,-0.85015017,-1.0459365,0.45732805,-0.22786477,-0.32880917
110,-0.85015017,-1.0459365,0.45732805,-0.22786477,0.043147765
111,-0.09993277,-0.7217227,-0.32335484,-1.5281324,-0.72202075
112,-0.09993277,-0.7217227,-0.32335484,-1.5281324,-0.43154013
113,-0.09993277,-0.7217227,-0.32335484,-1.5281324,-0.14105947
